TEFF,LOGG,FEH,LI1,eTEFF,eLOGG,eFEH,eLI1,spectra
5874.166198730469,4.186643958091736,-0.07425897009670734,3.109273294607798,22.422666555564913,0.02540089470114853,0.010184442467958207,0.03691184390124372,gir_18273321+0631500_H665.0.fit
5013.121276855469,2.8209473192691803,-0.32937053094307583,0.6810418566068014,16.44195156461177,0.04710179774055663,0.020652160231662144,0.04227067868891983,gir_06582217+0625076_H665.0.fit
4659.85400390625,4.71791140238444,0.028576721825326484,1.1427127818266551,21.123673285444656,0.0423464248839668,0.020802495414817206,0.04358860564480823,gir_07561327-6108061_H665.0.fit
4636.031473795573,4.632009983062744,-0.1213317501048247,0.37383340671658516,16.46254572398506,0.04038045641280675,0.023193550296174266,0.030190338944354276,gir_06282907-0519503_H665.0.fit
4624.8009033203125,2.4746118684609733,-0.06460426282137632,0.28858056105673313,11.158958474261148,0.019338157860690125,0.011097928965207116,0.026038705887301783,gir_10440306-6443397_H665.0.fit
4741.2253824869795,2.606381426254908,-0.2997553733487924,0.5120678332944711,14.469301093049161,0.03199117950177037,0.021572818789729685,0.027617136605529842,gir_19264704+0058504_H665.0.fit
5267.691243489583,3.215864976247152,-1.256581683953603,0.9693502883116404,23.074318616740037,0.06762621457476405,0.02936141920851456,0.03867481915377098,gar_09122705-6456359_H665.0.fit
5408.9940185546875,3.9790159364541373,0.2772519029676914,1.3515794972578685,18.656721180115426,0.03808571329567991,0.011495618482126262,0.03229975079086769,gir_08540286-4221430_H665.0.fit
6161.354634602864,4.227677881717682,-0.028147048195630003,2.6953138212362924,18.472509404130246,0.021521403070397627,0.010154153152123,0.02069839715593032,gir_10365207-5849224_H665.0.fit
6338.570231119792,4.225615441799164,-0.025299984651307266,3.137586464484533,17.83435021770021,0.017123595034182166,0.013852269527708756,0.022921992151029448,gir_11060148-5902581_H665.0.fit
5103.176696777344,4.437131285667419,0.06493808336866398,0.8685226788123449,19.989212309322603,0.0350109919549327,0.017537855627199114,0.06465498898758512,gir_17525647-2933423_H665.0.fit
4870.876770019531,2.8936670323212943,-0.07076544066270192,0.56746406853199,11.942707824661964,0.02568356677504148,0.011192097770147454,0.04156474016109911,gir_06065513+2406594_H665.0.fit
4661.037211100261,2.563016325235367,-0.11297152563929558,0.36573777968684834,12.291449958145654,0.01767126622715502,0.015043792595190685,0.0210851999357752,gir_07411348-3728314_H665.0.fit
6032.536275227864,4.299006660779317,-0.18641943112015724,2.4972230096658072,23.384588189439896,0.02424945709226777,0.022042048260950485,0.03300682628837427,gir_07310759-1001176_H665.0.fit
6278.578308105469,4.352044681708018,-0.24666334688663483,2.5558331509431205,19.68735913262228,0.02506287804306258,0.0289260558049203,0.02973209897629479,gir_07381856+2133483_H665.0.fit
6139.664611816406,4.243801077206929,-0.010329192775922516,2.289363960425059,16.4332709675931,0.01744672496716852,0.012723316472982913,0.024848040701343346,gir_08495089-4137116_H665.0.fit
5956.591532389323,4.447364687919617,-0.23900051104525724,2.5826876064141593,15.592447934917217,0.025476368005807857,0.018807603049792534,0.026734671187299133,gir_06441110-0050485_H665.0.fit
5363.2221272786455,4.3890706698099775,0.2397693538417419,1.1129298607508342,22.348593237145483,0.03593611090219776,0.019174514058618974,0.05189170561710364,gar_16592338-5248024_H665.0.fit
6338.080485026042,4.139558017253876,0.03573310278200855,2.46774951616923,16.59447237351366,0.017286444091954897,0.011080985502794136,0.04157929995422352,gir_18052256-2426233_H665.0.fit
4648.149495442708,2.720837930838267,-0.07448562669257323,0.3067546375095844,13.571740597927946,0.03287597913816436,0.019153932886141114,0.02689394702597656,gir_07575561-6029074_H665.0.fit
4791.653910319011,2.657387435436249,-0.36250919724504155,0.510541836420695,15.233433654249593,0.03275599345812063,0.018485031979400803,0.04067208768103779,gir_18272021+0634093_H665.0.fit
5166.559631347656,2.851029227177302,-1.446687047680219,1.1460817903280258,27.064069755739435,0.07092521769936035,0.030233978223741357,0.028668786790498856,gar_05240735-2433382_H665.0.fit
4663.647786458333,2.6410090029239655,-0.2025580108165741,0.25276946400602657,16.507366218718705,0.029043343949953383,0.0191239388656145,0.028990779950367484,gir_19272225-0030047_H665.0.fit
6187.875244140625,4.173888285954793,0.292581994086504,2.0196604132652283,19.095160057125906,0.030809322809792407,0.017614214722197163,0.05398899787686229,gir_18512043+1014524_H665.0.fit
5109.905517578125,4.485040465990703,0.18752173582712808,0.9046637440721194,17.14687579030811,0.027932407232417765,0.013685777156279676,0.04423603379882069,gir_11070982-5855364_H665.0.fit
4651.259785970052,2.593340198198954,-0.024099338935532916,0.4425959065556526,10.966129511150914,0.020187065975356522,0.012728423906547628,0.024004033371562962,gir_10434332-6536247_H665.0.fit
6125.0132242838545,4.3032846848169966,-0.015166542997273305,2.8616651693979898,15.102467592798417,0.020915272947215263,0.012127113790870815,0.02292409125867095,gir_11043749-5839038_H665.0.fit
5043.406677246094,3.607019970814387,-0.04407107581694921,1.0625458483894665,23.874122434282807,0.049181178210362664,0.017296369551286873,0.04758533421098094,gir_19262582-0027047_H665.0.fit
5169.8376057942705,4.3749857147534685,-0.029842026454086106,1.0496421655019124,26.925810314629924,0.04456255171532445,0.015173798070477742,0.05252117706968807,gir_10355326-5848555_H665.0.fit
5037.03662109375,3.5113111436367035,-0.14917321130633354,0.8790843039751053,15.4467790447982,0.04988416564542758,0.01751120170933408,0.0362383246457817,gir_07465599-0435472_H665.0.fit
5714.0833740234375,4.343480348587036,-0.29691837665935356,1.8340152303377788,23.471736452644937,0.034936256413118316,0.020832003295373422,0.048422517923837054,gir_07380028-1453567_H665.0.fit
6600.176920572917,4.1477089921633405,-0.2324938215315342,2.354346056779226,25.704899593752558,0.019405587216029297,0.021427339519268125,0.03958531651842376,gir_07383462+2132041_H665.0.fit
5164.41357421875,4.4844918847084045,-0.043072063087796174,1.8998235613107681,15.686556763047486,0.028890092846983344,0.012079088581931994,0.02640175551134057,gir_11070636-5859365_H665.0.fit
5071.682800292969,4.579062104225159,-0.0011843457444532153,1.8835371136665344,22.250130559154467,0.037987558524230434,0.014824315964370368,0.03317105756771428,gir_07595031-6044149_H665.0.fit
6124.659932454427,4.062269240617752,-0.48298657188812893,3.093349119027456,37.521863436157474,0.04924369557554422,0.036104394196272795,0.04077621480076434,gir_06363216+0933117_H665.0.fit
4732.098571777344,2.6564959486325583,-0.18820667328933874,0.4173473504682382,12.992240311782327,0.024342058031116623,0.01469370880830412,0.02614280475977131,gir_10314450-6335141_H665.0.fit
5035.557678222656,4.546144624551137,-0.025585124172115076,0.7691853617628416,20.41426982611945,0.028777894513518098,0.01813021224265089,0.03162299238508905,gir_07572366-6106164_H665.0.fit
4555.354410807292,2.6474678913752236,0.22312688703338304,0.5009993140896162,13.073194500831823,0.02361927588890586,0.015182160618225566,0.02322843239726354,gir_17530029-2931422_H665.0.fit
4925.407145182292,3.290755112965902,0.02967910059184457,0.854101816813151,15.707067030679054,0.03963615148534793,0.012213876026622588,0.05186781683270627,gir_11065236-5859023_H665.0.fit
5860.704833984375,4.360704263051351,-0.21453392753998438,2.327598214149475,19.05643761076324,0.03185285119352109,0.014939080691692861,0.02529354931919594,gir_06284055-0428371_H665.0.fit
6140.1915283203125,3.816658834616343,-1.513186275959015,2.4228764275709787,39.680102210842236,0.04739004858591026,0.03174610597128901,0.05099171604483024,gar_19095364-5958111_H665.0.fit
5786.420003255208,4.409792443116506,-0.21077889452377954,1.9286647886037827,19.454357116708213,0.020732282750829983,0.018106470135516937,0.04267778666616197,gir_06575632+0628169_H665.0.fit
5702.913228352864,4.224960724512736,-0.05916466315587362,2.2063798109690347,20.626928791004538,0.02518002147343282,0.016896334678176545,0.02510910894843231,gir_06074814+2400408_H665.0.fit
5181.530863444011,4.414445439974467,-0.03615315988038977,0.9503635590275129,32.24472025042863,0.030851632743293524,0.017525464900577225,0.04594123187368856,gir_06575163+0623488_H665.0.fit
5670.9323323567705,4.464759111404419,-0.06910727499052882,1.7746699104706447,18.25995221842123,0.019769189609868468,0.015918814282515792,0.040126496843848024,gir_07385890-1453200_H665.0.fit
5683.1459554036455,4.39650563398997,0.12778764249136051,1.7100788354873657,20.313613001293884,0.030437578144517242,0.012949311451154796,0.048693785096319726,gir_18510262+1012229_H665.0.fit
6377.152913411458,4.240347663561503,-0.06911294953897595,2.698161174853643,15.907355689586334,0.022241715100448825,0.013960000103515603,0.02248212638220426,gir_11053403-5839094_H665.0.fit
6634.001851399739,4.174160500367482,-0.018714890252643574,2.3529235124588013,17.43619286115703,0.015046597704823604,0.010753601332255324,0.030853470610048544,gir_11033531-5841142_H665.0.fit
6137.532409667969,4.23442417383194,-0.06365401266763608,2.447057823340098,16.01646432479955,0.021001853339191197,0.013324970193218169,0.01321917371314282,gar_08505923+1156368_H665.0.fit
6468.533833821614,4.192303995291392,0.01232495888810566,3.147830198208491,24.45960485120381,0.018506707362126458,0.015333666218502085,0.023786596316350536,gir_10352067-5842431_H665.0.fit
6331.678771972656,4.043540179729462,-0.16814091615378857,3.2126785119374595,21.848497149744038,0.025287808234621584,0.01676002639992521,0.028786532106135996,gir_07382548-1452238_H665.0.fit
5129.236165364583,4.6105043689409895,0.07423963366697232,2.200822820266088,26.116128291126515,0.045278338847622904,0.015554124774135345,0.040685658409688005,gir_11023416-5834273_H665.0.fit
5488.779235839844,4.520984987417857,-0.05716310596714417,1.717054123679797,23.637273281626864,0.03497024906860314,0.017262014537234936,0.04081958149839023,gir_18510431+1023197_H665.0.fit
4800.927429199219,2.646420160929362,-0.6381997366746267,0.5146647381285826,21.685211189950937,0.04591030923851432,0.03317155961383522,0.04505658039145387,gir_19281309+0008191_H665.0.fit
4728.8538004557295,2.879000335931778,0.015489150783650985,0.37911633277932805,13.80739092800157,0.022127601351868614,0.015122606152962863,0.023558525241199352,gir_19265187-0018295_H665.0.fit
5906.732930501302,4.030745516220729,-0.4791693029304345,2.3578840295473733,28.484825965797373,0.025000784008648094,0.03208597517641386,0.033554351174968765,gar_10441744-6422364_H665.0.fit
5926.446431477864,4.3230855067571,-0.290521119410793,2.639912952979406,32.49211288889935,0.04228158336664336,0.02736584602977395,0.03912340555902293,gir_07383045+2136518_H665.0.fit
6255.032938639323,4.211628973484039,-0.05907784402370453,2.630816340446472,23.262033287750704,0.01685480424923167,0.012325548290910008,0.02312592319756833,gir_11053580-5852123_H665.0.fit
4662.313069661458,2.6734869678815207,-0.048743229902659856,0.3042565236488978,13.815054258639316,0.019131185323808884,0.013897196778470313,0.02302030565756401,gir_08065376-4658294_H665.0.fit
6332.690287272136,4.238419572512309,-0.007468318143461754,2.788116306066513,15.91067176773461,0.019978151764883868,0.01230937967266671,0.024249460943070036,gir_18031462-2415458_H665.0.fit
5112.757222493489,3.878857841094335,-0.16529415485759577,1.250725785891215,27.037291133972708,0.08779957040243301,0.011338070999308019,0.049214240402532305,gir_07162773-1316065_H665.0.fit
6074.150797526042,4.3403361439704895,-0.2528356959422429,2.721449136734009,24.923148341187485,0.023900233009916255,0.025840953739004722,0.041293457784504245,gir_07383012+2133357_H665.0.fit
4714.517395019531,2.6091796159744263,-0.16529966021577516,0.3910388338069121,10.196257140742285,0.02088458869860886,0.015186976947100056,0.02310427012043013,gir_08112291-4933131_H665.0.fit
4601.8434651692705,2.331318120161692,-0.5339245970050494,0.26147389722367126,14.864636680578139,0.036506141765072206,0.028082208390322466,0.03627431584621452,gir_19295272+0020346_H665.0.fit
4893.0803629557295,3.3535201847553253,0.09061314972738425,0.631960911055406,12.311544043094704,0.04018693031446233,0.013247161768475688,0.03528054569326124,gir_19280932+0040142_H665.0.fit
5976.998209635417,3.7184643745422363,-1.6248208830753963,2.1969086130460105,31.201903688660295,0.04419223424111422,0.030790044540429128,0.04614900957721791,gar_19120982-5958210_H665.0.fit
4805.307637532552,2.696965982516607,-0.04648130371545752,0.7415587157011032,23.187767465321762,0.039499492311636866,0.02132042349195371,0.07064486872130915,gir_07462131-3854534_H665.0.fit
5311.4773356119795,4.132873098055522,-0.7137610092759132,1.2427022606134415,20.545249626125095,0.04757114494954881,0.01979144434784022,0.03381296011800708,gar_09122915-6502273_H665.0.fit
5772.758280436198,4.345548530419667,0.12368680940320094,1.9869004587332408,31.340079167867675,0.03099247387710635,0.015725794736930254,0.04268475900577779,gir_06263227-0504329_H665.0.fit
6214.363708496094,4.277103126049042,-0.17143683383862177,2.8307044009367623,15.268624187336112,0.023967573847715105,0.011783370768825371,0.021282361132264963,gir_07163218+1344035_H665.0.fit
5650.447855631511,4.376207411289215,-0.11138594523072243,2.251182973384857,30.454198821929516,0.031101249778056228,0.02234340716132844,0.04185004572716279,gir_07170980+1345219_H665.0.fit
5072.601704915364,2.643670270840327,-1.6015689373016357,1.005994016925494,47.29333721306895,0.1129759489208671,0.053366387294114935,0.06735179940551393,gar_05235968-2433393_H665.0.fit
4579.221455891927,2.498705397049586,0.0902636054282387,0.25630077347159386,11.651491771484492,0.023746940896299105,0.010482723129100282,0.018119727662663773,gir_19231652+0143514_H665.0.fit
5864.828531901042,4.255318363507588,-0.2814495737353961,2.174347698688507,26.892559766449533,0.023180867328026454,0.022048257380226054,0.033138867009667346,gir_06022134+1031220_H665.0.fit
5867.303446451823,3.947024712959925,-0.5898395304878553,1.7106854319572449,39.577684497899185,0.04059097208960162,0.03862633264134958,0.06673478900913626,gir_06580400+0627168_H665.0.fit
4577.220621744792,2.473459909359614,0.11860696350534757,0.3488379617532094,10.036825165431447,0.022983896427381422,0.012291323216246122,0.0250570610907371,gir_19265151+0028131_H665.0.fit
5859.908203125,4.1468992829322815,0.046669419932489596,2.131812850634257,22.34396839435256,0.029971122925136606,0.013103601501555439,0.04143726321600541,gir_18514278+1021082_H665.0.fit
6237.495381673177,4.31715601682663,0.0046642776736310525,3.1126648286978402,18.590464798621404,0.019600543823663937,0.013646728302621841,0.02661940238761619,gir_11035912-5844222_H665.0.fit
4864.144673665364,4.497457166512807,0.005060734525613952,0.5593242632846037,19.866290581613175,0.03958158470398383,0.01590610888138691,0.03250255056743947,gir_06271350-0445594_H665.0.fit
4511.438863118489,2.3687051932017007,-0.03319568318935732,0.1477610074604551,14.089710680899598,0.0245844536628857,0.013485943578794058,0.02305887752722112,gir_11043417-7536599_H665.0.fit
5874.4145914713545,4.336126029491425,-0.050627367182945214,1.820223942399025,18.490918378986596,0.023918229025222962,0.01833262784030839,0.03140747521566994,gir_11043984-5827354_H665.0.fit
6276.4306233723955,4.1283484896024065,-0.097112110350281,1.8390616526206334,19.144391447264802,0.02285210285497852,0.022222083008303185,0.044392106623747735,gir_19244882+0049346_H665.0.fit
6069.618225097656,4.348216752211253,-0.12953689539184174,2.6038052837053933,25.738141306103337,0.02557833074331027,0.025029792992800788,0.02496746197323068,gir_07464299-0448074_H665.0.fit
4515.810485839844,2.3676386078198752,0.019231370703588862,0.21438453905284405,12.085804913935462,0.026513323586994382,0.01402656487060447,0.022994441527674516,gir_19284146+0002592_H665.0.fit
